step,total_loss,kl_loss,ce_loss,cka_loss,div_loss,router_loss,max_load
173,12.950482,17.862452,7.004114,0.763230,0.999971,1.688989,0.1737
174,13.709374,17.447264,8.886229,0.849381,0.999970,1.715339,0.1698
175,12.977910,17.539799,7.408843,0.625877,0.999962,1.746087,0.1726
176,11.853578,16.159258,6.425291,0.898758,0.999962,1.756896,0.1781
177,12.357699,16.880468,6.808366,0.696730,0.999968,1.728581,0.1662
178,12.427980,16.833731,6.878100,0.967556,0.999966,1.741909,0.1680
179,11.798718,16.127096,6.373669,0.833473,0.999954,1.762232,0.1713
180,10.962955,15.216882,5.572564,0.981321,0.999958,1.713866,0.1742
181,11.968682,16.410856,6.619959,0.424204,0.999958,1.703521,0.1695
182,12.221911,16.833109,6.543090,0.830773,0.999970,1.692311,0.1666
183,12.440201,17.223253,6.547554,0.923684,0.999966,1.709202,0.1731
184,12.198469,16.732687,6.604169,0.840742,0.999981,1.663474,0.1535
185,12.245572,16.588997,6.858635,0.732094,0.999962,1.725824,0.1686
186,13.091094,17.272501,7.852421,0.806183,0.999952,1.700773,0.1660
187,11.471000,15.981511,5.838758,0.938908,0.999957,1.719447,0.1727
188,11.555287,15.607726,6.370496,0.927791,0.999956,1.747351,0.1780
189,11.123417,15.555914,5.609733,0.839201,0.999964,1.717794,0.1827
190,12.612759,16.699186,7.461498,0.768076,0.999961,1.740702,0.1659
191,12.404940,16.951334,6.761412,0.844624,0.999969,1.742461,0.1794
192,11.918630,16.306332,6.440712,0.827137,0.999955,1.740224,0.1864
193,11.909313,16.622772,6.141826,0.736331,0.999965,1.752758,0.1808
194,10.696004,14.969015,5.308587,0.919237,0.999967,1.711032,0.1834
195,12.022559,16.467323,6.480227,0.861980,0.999966,1.740849,0.1855
196,11.176038,15.337277,5.933399,0.817246,0.999965,1.740275,0.1743
197,11.034988,15.606245,5.348771,0.919220,0.999963,1.727091,0.1793
198,11.878609,16.322971,6.351485,0.816370,0.999966,1.729903,0.1800
199,11.590530,15.712269,6.413785,0.749505,0.999959,1.734712,0.1851
200,11.921518,16.084587,6.657463,0.861203,0.999957,1.737966,0.1773
201,11.495403,15.510018,6.371244,0.893635,0.999967,1.726920,0.1615
202,11.229760,15.307240,6.073184,0.811720,0.999964,1.727835,0.1907
203,13.144225,17.730799,7.402099,0.981894,0.999962,1.756130,0.1815
204,11.060456,15.884525,5.113790,0.984175,0.999969,1.673903,0.1700
205,12.080569,16.098906,6.971450,0.812366,0.999967,1.753961,0.1704
206,11.697261,15.770417,6.495967,0.918462,0.999968,1.746140,0.1800
207,12.190979,16.325092,6.984474,0.796906,0.999965,1.733212,0.1900
208,11.712915,16.023418,6.350437,0.747567,0.999963,1.726626,0.2004
209,12.097129,16.499807,6.677291,0.690818,0.999945,1.701227,0.1746
210,11.253645,15.724619,5.641057,0.972674,0.999972,1.723165,0.1777
211,12.317698,16.620394,6.900618,0.889753,0.999967,1.738018,0.1888
212,11.112163,15.233477,5.923996,0.811898,0.999972,1.706812,0.1765
213,11.109521,15.002028,6.111767,0.865323,0.999962,1.737168,0.1971
214,11.306007,15.535697,5.932113,0.975898,0.999967,1.723985,0.1788
215,11.411927,15.349592,6.332370,0.977056,0.999968,1.724373,0.1964
216,13.743992,18.733080,7.705395,0.726148,0.999895,1.761446,0.1777
217,13.509555,17.825090,8.098209,0.824233,0.999969,1.774196,0.1748
218,10.925077,15.173228,5.562221,0.886237,0.999965,1.732580,0.1922
219,12.936340,17.616154,7.238691,0.680496,0.999972,1.718109,0.1733
220,11.237304,15.295836,6.026547,0.985023,0.999968,1.732470,0.1969
221,10.691544,15.046325,5.235273,0.862186,0.999965,1.728472,0.1881
222,10.876554,14.884595,5.726309,0.956442,0.999969,1.736000,0.1868
223,11.620128,15.710451,6.498022,0.681656,0.999975,1.739609,0.1832
224,11.739931,16.216745,6.187210,0.830251,0.999914,1.718447,0.1733
225,12.920839,16.425529,8.333355,0.826590,0.999979,1.741734,0.1633
226,13.731045,17.391169,8.938355,0.914933,0.999970,1.777824,0.1752
227,11.395276,16.525335,5.180209,0.904235,0.999972,1.669625,0.1693
228,11.475952,15.495874,6.397443,0.834736,0.999968,1.677956,0.1843
229,11.269391,15.514616,5.969803,0.822472,0.999977,1.672335,0.1748
230,10.399839,14.583963,5.111921,0.861078,0.999963,1.728014,0.1844
231,11.924780,15.923678,6.824670,0.899582,0.999926,1.714814,0.1848
232,10.804959,14.680957,5.869003,0.737654,0.999973,1.732078,0.1868
233,10.426109,14.720695,5.035283,0.862480,0.999970,1.715054,0.1913
234,12.531710,17.210842,6.760334,0.887754,0.999892,1.718884,0.1642
235,12.028007,16.348425,6.599850,0.916314,0.999959,1.729028,0.1669
236,10.683471,14.407084,5.833102,0.899033,0.999975,1.757220,0.1794
237,11.648764,15.785343,6.434785,0.872491,0.999951,1.697008,0.1814
238,11.094205,15.459604,5.637712,0.848847,0.999975,1.728018,0.1877
239,10.960611,15.116811,5.670746,0.936955,0.999968,1.739026,0.1905
240,11.520744,15.559271,6.362176,0.973969,0.999918,1.694827,0.1669
241,10.950679,14.616679,6.160250,0.918068,0.999970,1.739697,0.1927
242,20.275444,27.407726,12.002214,0.916918,0.999965,1.845616,0.1781
243,11.032703,15.013644,5.928138,0.901499,0.999968,1.744493,0.1943
244,11.719417,15.576282,6.738361,0.917307,0.999972,1.742302,0.1839
245,10.575392,14.588226,5.592209,0.588893,0.999969,1.712969,0.1716
246,11.156709,15.251096,5.921039,0.947216,0.999966,1.755129,0.1937
247,10.740336,15.268835,5.093991,0.930304,0.999973,1.706118,0.1940
248,10.986009,15.484265,5.398367,0.900205,0.999955,1.687043,0.1652
249,10.513356,14.540623,5.458924,0.650428,0.999980,1.754413,0.1808
250,10.037073,14.318304,4.737247,0.748074,0.999972,1.679286,0.1753
251,10.766164,15.207739,5.182492,0.979949,0.999968,1.714663,0.1978
252,11.571029,16.164944,5.924122,0.784708,0.999910,1.733559,0.1729
253,10.756401,14.822188,5.648132,0.692596,0.999976,1.757861,0.1797
254,10.872805,15.298548,5.377223,0.848979,0.999975,1.701607,0.1680
255,10.926060,15.178970,5.531824,0.953915,0.999971,1.736325,0.2046
256,10.900848,14.855934,5.852262,0.848017,0.999976,1.737307,0.1828
257,10.442854,14.187470,5.630630,0.750674,0.999976,1.745506,0.1889
258,10.481421,14.444590,5.416778,0.857061,0.999977,1.726227,0.1796
259,10.648260,14.430052,5.772272,0.897907,0.999975,1.713572,0.1864
260,10.699734,14.668611,5.604796,0.888941,0.999968,1.753376,0.1946
261,11.117214,15.207868,5.989053,0.738120,0.999938,1.736542,0.1798
262,10.746697,14.463303,5.894331,0.904349,0.999971,1.757330,0.1890
263,10.407525,14.273571,5.422282,0.877312,0.999976,1.747835,0.1708
264,11.475781,16.053333,5.774889,0.943309,0.999947,1.736166,0.1660
265,10.227160,13.742692,5.615137,0.898557,0.999941,1.711355,0.1833
266,10.345285,14.578496,4.973636,0.933611,0.999975,1.734767,0.1674
267,10.343895,14.299056,5.303456,0.873114,0.999952,1.703872,0.1771
268,11.052896,15.154330,5.934514,0.704121,0.999968,1.706917,0.1818
269,10.263266,13.712029,5.711163,0.821030,0.999973,1.757158,0.1823
270,10.395180,14.323755,5.410847,0.714096,0.999976,1.742692,0.1799
271,11.202546,14.799953,6.475081,0.954187,0.999961,1.742069,0.1713
272,10.716461,14.312129,5.994238,0.882526,0.999977,1.753703,0.1751
273,10.309203,14.324424,5.172565,0.897708,0.999975,1.725674,0.1694
274,11.749296,15.493022,6.868859,0.914557,0.999973,1.756826,0.1782
275,13.777058,16.863314,9.647738,0.697136,0.999967,1.842670,0.1756
276,12.795164,17.089046,7.389754,0.875210,0.999969,1.733215,0.1741
277,10.770895,14.628757,5.807928,0.921513,0.999967,1.712359,0.1787
278,10.038377,13.468739,5.481721,0.977574,0.999964,1.719034,0.1765
279,10.840606,14.520912,6.076173,0.850884,0.999943,1.737877,0.1775
280,10.421507,13.923288,5.852781,0.733147,0.999974,1.761373,0.1778
281,10.540747,15.155632,4.900483,0.750258,0.999947,1.706285,0.1755
282,11.306832,15.744088,5.806370,0.831347,0.999921,1.729545,0.1716
283,11.458574,15.852752,5.971346,0.834035,0.999977,1.742846,0.1724
284,12.392571,18.638308,5.063779,0.872253,0.999976,1.762643,0.1709
285,10.952524,15.176328,5.571311,0.990386,0.999973,1.749831,0.1745
286,10.633944,14.518287,5.601429,0.964682,0.999978,1.759764,0.1697
287,11.196618,15.496612,5.895175,0.616743,0.999978,1.748222,0.1620
288,11.199357,15.676020,5.612295,0.930168,0.999951,1.746250,0.1712
289,10.800745,14.818089,5.696494,0.894217,0.999963,1.721014,0.1810
290,10.764726,14.979011,5.441722,0.879525,0.999976,1.746289,0.1767
291,11.254720,15.650608,5.723378,0.933328,0.999975,1.759325,0.1739
292,10.975250,15.365934,5.482872,0.852797,0.999978,1.760342,0.1628
293,10.687379,14.920992,5.331012,0.895952,0.999978,1.755187,0.1771
294,10.117147,13.763422,5.379166,0.831769,0.999978,1.756398,0.1684
295,10.985784,15.108442,5.771423,0.821366,0.999979,1.766789,0.1675
296,10.685031,14.865448,5.475281,0.680048,0.999976,1.742419,0.1711
297,9.879785,14.102789,4.601694,0.825922,0.999969,1.699995,0.1687
298,10.630422,14.672688,5.493778,0.818268,0.999974,1.759488,0.1680
299,10.551364,14.357621,5.582015,0.985832,0.999979,1.758823,0.1708
300,10.240094,14.019874,5.309383,0.954383,0.999975,1.764753,0.1799
301,10.263572,14.092390,5.312645,0.881422,0.999977,1.758334,0.1755
302,10.329628,14.056669,5.459061,0.943639,0.999976,1.752106,0.1734
303,10.903407,14.864773,5.796322,0.933668,0.999970,1.772440,0.1849
304,10.653434,14.896296,5.314442,0.825432,0.999977,1.746935,0.1790
305,10.980461,15.139513,5.780552,0.736379,0.999977,1.744196,0.1747
306,11.103816,14.847203,6.277590,0.856569,0.999945,1.726526,0.1785
307,11.131609,15.082715,6.098877,0.853258,0.999967,1.731686,0.1719
308,10.619538,14.963771,5.201816,0.753395,0.999976,1.741622,0.1618
309,10.507117,14.122909,5.829849,0.806664,0.999942,1.725467,0.1764
310,11.532612,15.645944,6.323779,0.886230,0.999935,1.728529,0.1760
311,11.342632,15.529406,6.043535,0.852845,0.999976,1.745357,0.1696
312,11.478823,15.673544,6.191959,0.792847,0.999978,1.743918,0.1733
313,10.381836,13.967148,5.648864,0.978706,0.999970,1.761551,0.1722
314,11.402578,15.712909,6.000728,0.876897,0.999965,1.723014,0.1769
315,10.914401,14.866564,5.832398,0.910309,0.999962,1.721927,0.1700
316,11.755583,15.695184,6.729097,0.832774,0.999937,1.716498,0.1734
317,10.923554,14.727383,6.000234,0.869286,0.999975,1.738291,0.1767
318,11.270168,15.190145,6.209071,0.904643,0.999978,1.760676,0.1756
319,12.155621,16.355999,6.838964,0.878331,0.999934,1.783494,0.1875
320,17.258854,24.629934,8.771381,0.889427,0.999960,1.841027,0.1730
321,10.425922,14.230703,5.506234,0.869420,0.999976,1.742569,0.1765
322,10.561640,14.434599,5.600037,0.864724,0.999954,1.749971,0.1767
323,11.117550,15.015161,6.074242,0.918421,0.999974,1.768105,0.1791
324,10.450250,14.738940,5.073556,0.849001,0.999938,1.737252,0.1801
325,10.504885,14.304824,5.701847,0.650617,0.999946,1.738018,0.1748
326,16.361603,23.800692,7.892209,0.636523,0.999962,1.798143,0.1926
327,10.287718,13.697019,5.785314,0.866836,0.999972,1.746794,0.1807
328,10.200547,14.219566,5.080104,0.834987,0.999979,1.738407,0.1749
329,10.998953,14.997787,5.837551,0.987082,0.999975,1.770912,0.1829
330,10.109763,14.299874,4.850279,0.828786,0.999921,1.732870,0.1738
331,10.331518,13.567347,6.069908,0.655088,0.999977,1.760940,0.1835
332,10.611243,14.249459,5.860829,0.916805,0.999948,1.756782,0.1813
333,9.934900,13.923197,4.882037,0.765966,0.999962,1.737264,0.1779
334,10.429317,14.333104,5.429955,0.829310,0.999967,1.756320,0.1808
335,10.030376,13.885861,5.087687,0.870923,0.999942,1.745061,0.1863
336,11.110016,15.014278,6.162530,0.756242,0.999967,1.744901,0.1838
337,10.133571,13.706357,5.407926,0.951451,0.999968,1.794480,0.1843
338,10.281345,14.309274,5.139038,0.928815,0.999978,1.750213,0.1741
339,10.500648,14.615348,5.277945,0.857422,0.999978,1.771487,0.1765
340,10.008864,13.619081,5.299778,0.839306,0.999974,1.766773,0.1804
341,10.831737,15.428733,5.132804,0.846710,0.999971,1.762145,0.1799
342,10.376808,14.256781,5.396616,0.840348,0.999977,1.766659,0.1700
343,10.974772,14.818314,6.018907,0.900588,0.999915,1.778213,0.1769
344,10.653759,14.774055,5.434988,0.902871,0.999939,1.741293,0.1741
345,10.003181,13.568167,5.323537,0.875932,0.999976,1.759846,0.1793
346,11.187633,15.383727,5.886351,0.895914,0.999943,1.760144,0.1789
347,10.169106,14.160858,5.035100,0.919703,0.999973,1.770416,0.1805
348,10.151051,13.911656,5.266989,0.877743,0.999975,1.770263,0.1759
349,9.880601,13.700629,5.060679,0.582358,0.999981,1.764062,0.1805
350,10.296466,14.424175,5.110606,0.720542,0.999978,1.766640,0.1773
351,11.047391,15.052712,6.017338,0.632177,0.999980,1.771453,0.1812
352,10.077394,14.041671,4.994527,0.887450,0.999974,1.750833,0.1809
353,10.307787,13.977555,5.482296,0.930887,0.999969,1.773381,0.1792
354,9.990804,13.592299,5.264893,0.860965,0.999965,1.751610,0.1808
355,13.131081,16.522917,8.625625,0.884131,0.999964,1.832064,0.1924
356,12.967300,17.100870,7.699683,0.936290,0.999930,1.777287,0.1818
357,10.294592,13.973823,5.488774,0.872961,0.999980,1.760898,0.1772
358,13.670182,17.590546,8.591546,0.987375,0.999968,1.842898,0.2009
359,10.657994,14.510613,5.694999,0.840925,0.999976,1.754852,0.1698
360,9.744592,13.146106,5.291649,0.797942,0.999951,1.711512,0.1837
361,10.170562,13.994840,5.183966,0.961745,0.999976,1.755335,0.1750
362,9.578279,13.348945,4.723887,0.775508,0.999970,1.735337,0.1759
363,10.580736,14.711040,5.350569,0.911114,0.999951,1.716993,0.1763
364,10.004706,13.380534,5.478253,0.948288,0.999977,1.745673,0.1781
365,10.499500,14.150822,5.731766,0.851927,0.999979,1.754059,0.1742
366,11.130145,15.159209,5.951602,0.937582,0.999973,1.758396,0.1720
367,15.425614,21.420454,8.313274,0.893148,0.999958,1.835195,0.1787
368,10.610806,14.531650,5.654542,0.690946,0.999947,1.717453,0.1833
369,10.580827,14.455324,5.560279,0.932555,0.999980,1.759726,0.1676
370,11.706900,15.526696,6.798962,0.863478,0.999962,1.749958,0.1737
371,10.328712,14.266010,5.236604,0.969164,0.999967,1.729159,0.1683
372,10.051352,13.984282,5.015657,0.917934,0.999940,1.719865,0.1727
373,10.152735,13.825273,5.365185,0.842432,0.999977,1.772254,0.1737
374,10.272217,14.577453,4.830211,0.928550,0.999977,1.733212,0.1677
375,12.902506,16.762785,7.996449,0.721185,0.999973,1.840053,0.1873
376,9.920730,13.814316,5.048513,0.621969,0.999958,1.707930,0.1866
