step,total_loss,kl_loss,ce_loss,cka_loss,router_loss,max_load
49,14.050821,15.159371,12.198361,0.730017,1.598961,0.1463
50,5.149894,5.485478,4.648256,0.039085,1.347861,0.1408
51,3.193296,3.089776,3.004413,0.192692,1.382487,0.1465
52,3.376820,3.126417,3.482508,0.009290,1.372834,0.1453
53,4.471075,4.714146,3.999753,0.115714,1.356778,0.1441
54,13.661136,14.748193,11.920717,0.612722,1.631828,0.1609
55,13.224874,14.156026,11.503345,0.781282,1.653494,0.1580
56,3.094337,2.980795,3.030403,0.047669,1.393397,0.1431
57,4.230419,4.309467,3.889238,0.158187,1.355841,0.1438
58,3.039778,2.956824,2.944478,0.048206,1.396902,0.1459
59,2.862071,2.938665,2.551940,0.118194,1.389803,0.1485
60,2.560927,2.271292,2.521809,0.229616,1.450600,0.1497
61,5.974419,6.453662,5.258191,0.120727,1.404039,0.1438
62,4.019982,3.989931,3.840320,0.091918,1.361775,0.1460
63,5.707922,6.058903,5.101966,0.148025,1.365560,0.1446
64,2.940379,2.449940,2.864199,0.501958,1.650536,0.1686
65,3.000823,2.902382,2.822145,0.170989,1.403288,0.1462
66,3.218859,3.064859,3.122247,0.127632,1.485076,0.1520
67,4.357340,4.454309,4.001817,0.153053,1.361106,0.1445
68,12.239156,13.236741,10.474361,0.752436,1.652600,0.1538
69,2.837644,2.080023,3.012289,0.522219,1.652002,0.1584
70,3.685113,3.695466,3.462550,0.093617,1.373162,0.1425
71,12.689950,13.590034,11.034542,0.737460,1.653559,0.1565
72,3.257425,3.165811,2.990144,0.272708,1.407301,0.1514
73,2.969995,2.691443,2.934792,0.211180,1.448116,0.1629
74,3.254262,3.070025,2.985971,0.385157,1.444035,0.1534
75,2.943027,2.967895,2.625209,0.187984,1.425632,0.1444
76,2.404608,2.231737,2.095052,0.405480,1.580438,0.1587
77,9.948697,10.688332,8.447391,0.750595,1.611964,0.1451
78,11.138470,12.115278,9.527162,0.589785,1.626709,0.1512
79,4.221220,4.324421,3.914738,0.082953,1.369194,0.1458
80,4.346535,4.482996,4.036418,0.047673,1.355167,0.1475
81,4.136514,4.261194,3.729056,0.179650,1.390578,0.1470
82,10.274945,11.089598,8.584431,0.886821,1.664048,0.1521
83,4.609401,4.847876,4.103170,0.162719,1.375813,0.1447
84,3.702626,3.699700,3.506221,0.080002,1.353287,0.1447
85,10.259458,11.165263,8.657066,0.664591,1.649104,0.1465
86,10.584060,11.299224,9.159624,0.683582,1.624079,0.1443
87,4.665230,4.691336,4.256200,0.306548,1.376870,0.1441
88,10.058219,11.010725,8.320853,0.776058,1.640146,0.1470
89,5.359662,5.552861,4.734024,0.369766,1.366253,0.1429
90,3.094890,2.938115,2.959409,0.192258,1.384496,0.1392
91,2.478904,2.267141,2.121863,0.513340,1.581332,0.1514
92,9.243494,9.855477,7.835289,0.791184,1.632755,0.1461
93,3.036988,2.936455,2.855257,0.174281,1.428386,0.1479
94,8.363750,8.708591,7.125524,0.914967,1.614107,0.1470
95,4.152239,4.322541,3.763560,0.100642,1.378623,0.1458
96,8.674122,9.199451,7.447041,0.672693,1.635966,0.1465
97,2.811157,2.621907,2.681221,0.212694,1.490307,0.1529
98,8.632483,8.857409,7.539196,0.885944,1.596041,0.1531
99,8.200039,8.441675,7.203832,0.746186,1.576209,0.1476
100,8.133808,8.489695,7.096469,0.651145,1.605378,0.1470
101,8.132071,8.365788,7.223807,0.637042,1.649112,0.1524
102,8.505303,8.920415,7.356514,0.725083,1.536101,0.1545
103,4.055527,4.087466,3.792590,0.118327,1.363362,0.1481
104,8.528456,8.796184,7.423865,0.843930,1.617191,0.1498
105,9.210941,9.458461,8.254582,0.686661,1.595118,0.1499
106,3.862193,3.850569,3.682429,0.069287,1.359597,0.1428
107,4.884594,5.053202,4.363955,0.271961,1.344634,0.1475
108,3.402256,3.349950,3.255028,0.079424,1.359947,0.1456
109,4.045999,4.068170,3.736355,0.190844,1.347977,0.1416
110,8.003489,8.213618,6.997330,0.792802,1.617857,0.1617
111,7.732838,8.014745,6.779947,0.634875,1.630846,0.1405
112,3.799365,3.850677,3.557920,0.067303,1.362910,0.1511
113,7.767114,7.949398,6.834731,0.732950,1.637395,0.1480
114,2.516130,2.311193,2.387297,0.227873,1.514717,0.1443
115,3.135600,2.996356,2.924605,0.261182,1.412920,0.1466
116,7.444959,7.653209,6.441914,0.789896,1.628791,0.1552
117,8.068856,8.214191,7.150844,0.764340,1.612045,0.1433
118,7.691605,8.440413,6.750924,0.067294,1.380390,0.1503
119,2.851932,2.817217,2.690794,0.068033,1.414269,0.1437
120,7.516072,7.785760,6.515018,0.707494,1.653700,0.1616
121,3.624471,3.104728,3.821636,0.194349,1.670979,0.1647
122,3.968287,3.954947,3.776781,0.087876,1.345460,0.1453
123,3.918815,3.965785,3.573658,0.202457,1.362221,0.1427
124,2.825615,2.612043,2.719860,0.212182,1.495803,0.1491
125,3.330523,3.386440,2.986909,0.177758,1.454904,0.1555
126,7.556282,7.706025,6.647123,0.742793,1.651806,0.1571
127,4.602864,4.848702,4.138770,0.102394,1.363406,0.1518
128,7.174466,7.374115,6.184569,0.783741,1.632551,0.1570
129,6.913052,7.094360,5.901653,0.839696,1.583341,0.1568
130,3.575334,3.662188,3.198579,0.187426,1.399604,0.1507
131,3.082433,2.971775,2.873696,0.223803,1.403517,0.1513
132,2.434454,2.340140,2.144953,0.292703,1.496536,0.1455
133,4.856770,5.104988,4.307240,0.204398,1.377938,0.1493
134,6.780384,7.022529,5.631326,0.932082,1.612472,0.1578
135,2.943897,2.700241,2.879082,0.201990,1.468798,0.1501
136,2.838813,2.675116,2.763977,0.118507,1.437270,0.1483
137,2.926236,2.774844,2.838232,0.119046,1.441596,0.1495
138,6.871273,7.014629,5.958255,0.769667,1.539277,0.1536
139,6.746853,6.972755,5.781111,0.723232,1.612542,0.1558
140,6.566289,6.904706,5.578055,0.611377,1.607163,0.1636
141,6.495273,6.772060,5.580877,0.596258,1.606031,0.1591
142,3.007638,2.905874,2.645806,0.401622,1.422987,0.1489
143,3.049346,2.944415,2.899490,0.144264,1.393771,0.1459
144,6.864083,6.960266,5.869621,0.927968,1.559036,0.1543
145,6.458705,6.635490,5.445574,0.845122,1.602475,0.1695
146,3.967413,4.055575,3.567384,0.218139,1.373550,0.1436
147,4.300081,4.384141,3.935352,0.181899,1.351496,0.1447
148,3.612072,3.609940,3.409076,0.086371,1.360302,0.1462
149,6.278662,6.402994,5.359046,0.795955,1.585211,0.1479
150,6.033154,6.394985,5.064755,0.560845,1.578928,0.1562
151,5.821791,6.085461,4.982687,0.519344,1.599575,0.1691
152,2.259412,2.149789,1.964204,0.318614,1.499393,0.1496
153,2.174696,2.065247,1.968247,0.209966,1.479250,0.1492
154,6.199531,6.288436,5.268899,0.857968,1.553525,0.1554
155,2.294509,2.183432,2.041605,0.257030,1.583569,0.1463
156,6.060759,6.235955,5.082303,0.804215,1.598862,0.1554
157,6.776673,6.935875,5.766547,0.869580,1.552607,0.1633
158,2.776289,2.646410,2.606967,0.196165,1.422689,0.1514
159,2.703099,2.516537,2.575490,0.214624,1.424704,0.1510
160,4.184991,4.371846,3.829355,0.036035,1.399549,0.1522
161,2.518893,2.212407,2.359740,0.401966,1.440677,0.1498
162,6.548405,6.743847,5.593836,0.756976,1.535444,0.1585
163,3.885885,3.897152,3.665413,0.091025,1.363846,0.1470
164,6.136967,6.291621,5.132268,0.861441,1.608918,0.1645
165,6.063202,6.248061,5.061800,0.819455,1.609796,0.1633
166,3.959046,4.044214,3.673573,0.080007,1.362995,0.1564
167,6.267417,6.409526,5.299061,0.832266,1.604347,0.1655
168,6.763790,6.842893,5.754567,0.967704,1.559569,0.1655
169,6.508919,6.677598,5.487343,0.865870,1.601999,0.1673
170,4.827116,4.692663,4.171004,0.797031,1.529391,0.1471
171,6.253900,6.541592,5.361123,0.554840,1.612140,0.1715
172,6.054503,6.401892,5.029099,0.654727,1.542331,0.1565
173,5.078995,5.001407,4.475068,0.668372,1.468178,0.1528
174,4.399617,4.621996,3.929374,0.139077,1.366010,0.1499
175,6.853791,6.892694,5.925959,0.894821,1.730730,0.1628
176,6.204552,6.285070,5.352749,0.764934,1.593367,0.1640
177,5.488581,5.597022,4.643545,0.733410,1.498674,0.1539
178,6.772261,6.965970,5.648140,0.966309,1.573657,0.1776
179,3.555211,3.624403,3.290083,0.074826,1.360754,0.1472
180,5.161724,5.137191,4.497858,0.678129,1.458962,0.1425
181,4.300951,4.404063,3.929067,0.166861,1.352833,0.1479
182,3.412072,3.425207,3.205379,0.071942,1.360033,0.1549
183,3.571595,3.593168,3.291044,0.151441,1.378250,0.1458
184,4.347092,4.513618,4.011067,0.041909,1.359714,0.1449
185,6.568995,6.789572,5.542974,0.807385,1.595358,0.1821
186,6.091784,6.315987,5.282069,0.537421,1.555770,0.1737
187,5.655424,5.695020,4.842884,0.774156,1.536204,0.1620
188,6.480539,6.436469,5.681642,0.865977,1.501868,0.1583
189,6.341336,6.584090,5.468573,0.589086,1.587410,0.1823
190,5.914487,6.035114,5.042127,0.747284,1.539074,0.1590
191,6.680138,6.879777,5.632543,0.863808,1.569098,0.1570
192,3.039257,3.201204,2.587862,0.183950,1.422879,0.1543
193,5.502692,5.486331,4.737135,0.787092,1.522440,0.1537
194,6.752150,7.549360,5.664924,0.181025,1.451952,0.1667
195,4.776600,5.082498,4.193471,0.173704,1.382688,0.1455
196,6.120486,6.400522,5.402080,0.363110,1.478808,0.1524
197,5.888267,6.384554,4.963759,0.362363,1.383301,0.1547
198,4.246893,4.354556,3.759847,0.301903,1.378613,0.1483
199,4.104427,4.160513,3.693461,0.273855,1.357957,0.1509
200,7.248758,7.520105,6.114456,0.875120,1.628595,0.1686
201,3.635850,3.685397,3.258414,0.239536,1.362599,0.1536
202,4.705812,5.010126,4.134420,0.162220,1.373017,0.1487
203,2.713112,2.609436,2.629196,0.054217,1.442191,0.1388
204,4.022749,4.130338,3.669830,0.138428,1.345875,0.1496
205,3.635007,3.667459,3.374063,0.116185,1.355436,0.1543
206,2.355941,2.071870,2.410825,0.104774,1.453680,0.1446
207,2.386088,2.068278,2.418658,0.167493,1.512449,0.1469
208,4.196412,4.377817,3.756971,0.154706,1.342700,0.1485
209,2.432775,2.393874,2.221522,0.135565,1.417025,0.1464
210,3.150944,3.176433,2.922686,0.082160,1.370420,0.1503
211,4.032700,4.041152,3.738537,0.185493,1.373156,0.1455
212,3.446963,3.400882,3.147964,0.263264,1.344678,0.1514
213,2.511203,2.322909,2.385283,0.212527,1.441919,0.1437
214,2.804427,2.512852,2.728679,0.278317,1.446696,0.1514
215,3.512538,2.774169,3.768372,0.400214,1.623646,0.1589
216,2.408176,2.279408,2.313682,0.103713,1.402918,0.1529
217,3.768220,3.727548,3.410670,0.326922,1.366836,0.1461
218,3.494551,3.552887,3.258465,0.051406,1.366253,0.1572
219,3.902658,3.953130,3.601818,0.144053,1.351254,0.1500
220,2.659240,2.516356,2.518081,0.179077,1.407813,0.1505
221,3.820839,3.998643,3.436611,0.085228,1.382416,0.1482
222,3.284171,3.182827,3.088859,0.199787,1.368263,0.1403
223,3.712813,3.717148,3.482611,0.112412,1.359377,0.1449
224,3.560726,3.621838,3.253739,0.137613,1.357851,0.1511
225,3.144450,3.096999,2.824391,0.286135,1.386002,0.1401
226,2.485560,2.362898,2.356784,0.134047,1.441997,0.1434
227,2.767616,2.680559,2.688248,0.034989,1.384341,0.1429
228,3.414436,3.483727,3.067238,0.171964,1.403357,0.1465
229,3.313977,3.379004,3.000984,0.136673,1.386259,0.1530
230,3.731497,3.760177,3.468208,0.122078,1.369462,0.1520
231,2.537983,2.236167,2.493452,0.261948,1.367877,0.1363
232,3.510346,3.506394,3.301656,0.095748,1.360439,0.1523
233,3.462150,3.459364,3.258016,0.090321,1.346628,0.1489
234,3.586812,3.573721,3.238590,0.280727,1.367327,0.1495
235,2.412822,2.198733,2.342485,0.178201,1.418658,0.1404
236,3.116242,3.130492,2.875684,0.111725,1.369282,0.1485
237,3.228454,3.184146,2.913881,0.279515,1.352697,0.1485
238,2.466500,2.274889,2.237642,0.342857,1.461838,0.1586
239,3.302581,3.392672,3.043319,0.038985,1.379844,0.1496
240,3.498383,3.466400,3.186638,0.255014,1.397165,0.1507
241,2.372770,2.341851,2.170537,0.117900,1.388316,0.1367
242,3.121347,2.588109,3.218256,0.347263,1.585193,0.1628
243,2.841086,2.698946,2.768324,0.096692,1.375483,0.1392
244,2.360998,2.054554,2.322253,0.247652,1.470678,0.1530
245,2.463056,2.260453,2.440816,0.098448,1.460855,0.1501
246,3.003901,3.051337,2.791000,0.034896,1.375466,0.1497
247,2.312309,1.994374,2.252930,0.292032,1.436891,0.1523
248,2.516851,2.305276,2.437313,0.186419,1.419785,0.1408
249,3.020067,2.968855,2.892528,0.053674,1.358127,0.1480
250,2.502392,2.319360,2.326299,0.270927,1.423841,0.1437
251,3.290976,3.313232,2.983581,0.185854,1.364557,0.1454
252,2.702258,2.768423,2.320445,0.216371,1.425519,0.1441
253,2.365763,2.165844,2.379870,0.057237,1.400231,0.1384
254,3.132990,3.123673,2.933175,0.090385,1.368239,0.1453
255,2.519397,2.330121,2.359082,0.260558,1.411446,0.1488
256,2.197123,2.006273,2.143899,0.129593,1.404000,0.1552
257,2.173534,1.959004,2.062031,0.232579,1.399705,0.1546
258,2.806746,2.766041,2.628077,0.101881,1.378686,0.1488
259,2.969352,2.950357,2.798507,0.067607,1.357546,0.1459
260,2.491964,2.244927,2.292015,0.374106,1.477024,0.1653
261,2.494950,2.315034,2.479962,0.071021,1.380865,0.1379
262,2.244021,2.158967,2.037065,0.186059,1.431636,0.1514
263,2.495775,2.383696,2.417273,0.063318,1.399261,0.1416
264,2.290390,1.948644,2.155053,0.391938,1.635325,0.1709
265,2.136132,1.938788,2.078387,0.135076,1.470288,0.1455
266,2.813742,2.714877,2.630741,0.180612,1.373762,0.1453
267,2.923445,2.878142,2.772117,0.075911,1.359026,0.1463
268,2.893505,2.842210,2.664410,0.178556,1.375466,0.1464
269,1.462967,1.352021,1.285228,0.176700,1.473251,0.1532
270,2.950681,2.944595,2.749179,0.083332,1.409220,0.1446
271,2.734131,2.624071,2.638934,0.084985,1.372681,0.1428
272,2.561522,2.375968,2.384800,0.280063,1.382250,0.1411
273,2.168739,1.921594,2.070059,0.243915,1.506939,0.1446
274,2.017054,1.957221,1.781955,0.190868,1.422382,0.1492
275,1.862987,1.777362,1.678244,0.157963,1.439972,0.1524
276,2.501193,2.461433,2.306361,0.123032,1.361670,0.1479
277,2.644584,2.610935,2.385332,0.193463,1.381314,0.1507
278,2.628082,2.580796,2.371133,0.207096,1.385577,0.1488
279,2.672298,2.566758,2.545029,0.118356,1.381232,0.1444
280,1.741524,1.775167,1.470780,0.096324,1.600414,0.1645
281,2.809064,2.765385,2.575603,0.173623,1.382417,0.1463
282,2.817702,2.631072,2.547268,0.398921,1.379285,0.1459
283,2.143252,1.979741,1.990856,0.218742,1.409136,0.1448
284,2.219959,1.978500,2.165065,0.191642,1.430409,0.1561
285,2.247761,2.069184,2.117554,0.202182,1.470389,0.1565
286,2.451452,2.297363,2.436439,0.039982,1.371154,0.1433
287,2.586113,2.500656,2.462566,0.090322,1.367476,0.1444
288,3.210105,3.182960,2.884204,0.269656,1.373218,0.1497
289,2.194411,1.978550,2.199555,0.083798,1.436771,0.1530
290,2.686058,2.430612,2.517066,0.348365,1.457445,0.1509
291,2.515119,2.298859,2.390078,0.249591,1.416287,0.1479
292,2.179044,2.035047,2.126634,0.068560,1.415600,0.1442
293,2.720796,2.683337,2.548746,0.089615,1.378164,0.1433
294,2.346736,2.261585,2.065634,0.276847,1.447773,0.1472
295,2.601081,2.466237,2.554243,0.057889,1.353707,0.1440
296,2.729278,2.573872,2.566991,0.225693,1.371391,0.1450
297,2.528656,2.327468,2.414577,0.223035,1.368390,0.1440
298,2.451921,2.307526,2.370085,0.111238,1.372398,0.1464
299,3.365616,3.281657,3.061302,0.312745,1.380766,0.1432
300,2.425425,2.085751,2.364858,0.328857,1.371559,0.1382
301,2.290823,2.195651,2.146223,0.122692,1.416182,0.1466
302,2.353953,2.342051,2.157075,0.086197,1.398210,0.1518
303,2.555364,2.419570,2.369749,0.232928,1.350670,0.1449
304,2.565148,2.440192,2.498507,0.068779,1.365749,0.1468
305,1.994953,1.660487,2.089127,0.121061,1.434444,0.1570
306,2.490041,2.372627,2.307888,0.206002,1.347649,0.1497
307,2.409925,2.160698,2.220559,0.366802,1.451511,0.1469
308,2.357719,2.309690,2.220522,0.061085,1.363579,0.1464
309,2.514044,2.355967,2.404096,0.165931,1.352794,0.1439
310,2.257774,2.022854,2.138353,0.271763,1.369295,0.1443
311,2.276422,1.990919,2.345271,0.097906,1.383283,0.1443
312,1.942113,1.727616,1.850046,0.203225,1.439845,0.1580
313,2.350609,2.129330,2.187835,0.308555,1.372087,0.1451
314,1.994619,1.851726,1.732790,0.315408,1.523954,0.1617
315,2.302925,2.103809,2.221162,0.181780,1.354552,0.1435
316,2.060145,1.735955,2.088774,0.197420,1.376251,0.1379
317,2.277885,2.142093,2.207911,0.088286,1.351378,0.1412
318,2.305462,2.079180,2.200131,0.245607,1.351276,0.1437
319,2.310119,2.102265,2.196471,0.232763,1.352914,0.1424
320,2.295297,2.114575,2.250723,0.110085,1.372275,0.1429
321,2.609986,2.550605,2.473606,0.074778,1.359384,0.1422
322,2.168698,1.942193,2.067136,0.240795,1.354319,0.1417
323,2.354812,2.311228,2.186989,0.092761,1.371984,0.1459
324,2.655223,2.300363,2.500663,0.434478,1.618373,0.1643
325,2.098560,1.940505,1.885268,0.267427,1.574065,0.1674
326,2.233489,2.072684,2.206287,0.066428,1.348644,0.1422
327,2.243550,2.035347,2.145265,0.213515,1.356760,0.1407
328,2.454578,2.145737,2.351120,0.322058,1.546526,0.1580
329,2.322546,2.238755,2.154241,0.145571,1.356394,0.1459
330,2.394871,2.229773,2.175218,0.311507,1.355443,0.1426
331,2.262972,2.059894,2.060729,0.338453,1.345575,0.1428
332,1.899167,1.594630,1.837806,0.274184,1.465502,0.1546
333,2.029086,1.821866,1.929924,0.202383,1.444762,0.1520
334,2.209804,1.865430,2.222738,0.224380,1.519359,0.1576
335,1.886452,1.643937,1.882117,0.135348,1.385712,0.1506
336,2.315064,2.102267,2.213873,0.223609,1.351009,0.1407
337,2.229830,2.066329,2.104225,0.191319,1.360504,0.1389
338,2.331509,2.067057,2.218465,0.303880,1.343934,0.1374
339,2.220724,2.036695,2.085173,0.229234,1.361927,0.1419
340,2.209253,1.941667,2.127616,0.268837,1.341538,0.1405
341,2.111800,1.872468,2.065075,0.177411,1.441272,0.1502
342,1.478647,1.259081,1.472149,0.100403,1.457408,0.1488
343,2.033864,1.672550,1.951645,0.379129,1.402295,0.1378
344,1.793232,1.473503,1.754225,0.278163,1.362053,0.1386
345,2.041876,1.748959,2.074522,0.152188,1.385207,0.1484
346,2.185090,1.852453,2.230693,0.154003,1.638313,0.1684
347,1.927776,1.710345,1.810552,0.247968,1.362798,0.1383
348,2.057411,1.833026,1.950678,0.244156,1.357942,0.1372
349,1.771533,1.607927,1.709534,0.106638,1.402951,0.1527
350,1.933261,1.740312,1.852616,0.173606,1.347102,0.1415
351,1.771471,1.587692,1.684021,0.167499,1.372300,0.1393
352,2.131170,1.903737,2.132270,0.114374,1.348346,0.1387
353,1.776309,1.576796,1.696556,0.174489,1.396743,0.1508
354,1.690501,1.374046,1.747040,0.153133,1.374085,0.1462
355,2.134382,1.986737,2.020502,0.156735,1.361362,0.1395
356,2.256667,2.076731,2.069868,0.291312,1.336854,0.1410
357,2.124474,1.951429,2.090346,0.089965,1.352001,0.1372
358,1.923819,1.607282,1.787388,0.374656,1.532430,0.1644
359,1.851255,1.623907,1.862568,0.098682,1.370898,0.1372
360,2.033532,1.781143,1.960113,0.236721,1.364315,0.1453
361,2.330888,2.132303,2.193938,0.252152,1.338124,0.1420
362,1.964829,1.706028,1.930489,0.198458,1.343757,0.1395
363,1.932044,1.684270,1.815978,0.285502,1.354369,0.1385
364,2.044552,1.814951,1.890988,0.311877,1.336631,0.1390
365,2.061329,1.809056,1.983986,0.245509,1.332083,0.1369
366,2.091376,1.904858,1.936415,0.259199,1.341204,0.1397
367,1.888912,1.538093,1.598841,0.603597,1.580127,0.1746
368,1.830987,1.603861,1.666205,0.319870,1.360125,0.1458
369,2.234413,1.968533,2.218765,0.186243,1.325323,0.1406
370,2.016335,1.845167,1.942857,0.141204,1.316819,0.1408
371,1.665049,1.379066,1.698290,0.135564,1.442904,0.1562
372,1.682073,1.372073,1.636115,0.273078,1.374941,0.1442
373,1.837047,1.505127,1.757391,0.347149,1.338555,0.1382
374,1.705497,1.386227,1.840623,0.049574,1.444856,0.1541
375,1.924377,1.737198,1.805707,0.215334,1.335818,0.1387
376,1.748995,1.444384,1.858793,0.062689,1.446621,0.1537
377,1.645052,1.332208,1.740044,0.103264,1.352404,0.1449
378,2.341271,1.970433,2.278283,0.365212,1.416556,0.1558
379,1.798981,1.430976,1.920569,0.126118,1.455211,0.1539
380,1.569393,1.326519,1.571914,0.129741,1.365602,0.1415
381,2.192936,1.986151,2.041378,0.281636,1.330337,0.1465
382,1.908515,1.618099,1.850904,0.270805,1.313836,0.1369
383,1.562927,1.325411,1.516392,0.188171,1.335142,0.1384
384,1.732027,1.487100,1.766610,0.094315,1.348921,0.1388
385,1.699684,1.450679,1.670029,0.177074,1.370010,0.1465
386,1.843415,1.534134,1.937847,0.102887,1.325399,0.1364
387,1.927380,1.759431,1.873294,0.113073,1.315769,0.1408
388,1.602143,1.316585,1.559046,0.238982,1.374687,0.1393
389,1.794672,1.560615,1.731277,0.207500,1.314533,0.1377
390,1.511459,1.301743,1.441789,0.177775,1.371660,0.1515
391,2.003419,1.826404,1.965526,0.104081,1.316434,0.1390
392,1.929183,1.717127,1.916802,0.115095,1.323611,0.1361
393,1.639977,1.347507,1.596254,0.245407,1.398689,0.1403
394,1.601137,1.430682,1.563947,0.092750,1.334447,0.1373
395,1.944256,1.623643,1.877299,0.317676,1.334289,0.1375
396,1.868480,1.586782,1.910787,0.129067,1.361378,0.1372
397,1.748890,1.504311,1.625898,0.293283,1.329452,0.1394
398,1.901672,1.636795,1.877890,0.196319,1.316023,0.1373
399,1.333072,1.175193,1.282902,0.083795,1.410140,0.1459
400,1.559171,1.380753,1.460378,0.180072,1.331530,0.1359
401,1.636161,1.315946,1.595317,0.269309,1.456110,0.1647
402,1.677659,1.307515,1.517475,0.487869,1.400325,0.1412
403,1.729236,1.485852,1.687613,0.193563,1.301572,0.1419
404,1.690950,1.431974,1.623687,0.241040,1.334072,0.1367
405,1.554133,1.303929,1.550665,0.143257,1.390660,0.1530
406,1.472858,1.199544,1.531691,0.101172,1.335431,0.1433
407,1.495072,1.203245,1.602920,0.051114,1.430892,0.1445
408,1.449638,1.230188,1.383624,0.188102,1.349816,0.1494
409,1.548832,1.102226,1.508161,0.432978,1.408937,0.1531
410,1.843194,1.563083,1.868791,0.152169,1.327790,0.1394
411,1.684755,1.390593,1.749499,0.121004,1.326156,0.1361
412,1.657732,1.181454,1.636117,0.444592,1.422189,0.1424
413,1.565694,1.253855,1.542549,0.245122,1.388863,0.1495
414,1.695526,1.237921,1.911586,0.118289,1.469128,0.1551
415,1.445320,1.122360,1.582682,0.059915,1.376658,0.1424
416,1.407613,1.143516,1.446458,0.106425,1.401111,0.1534
417,2.003319,1.780106,1.972905,0.156065,1.287744,0.1359
418,1.808724,1.630654,1.756734,0.126043,1.292258,0.1397
419,1.447676,1.200678,1.407679,0.193716,1.320214,0.1398
420,1.763392,1.400929,1.671097,0.404450,1.311981,0.1406
421,1.487903,1.191792,1.591954,0.074123,1.327628,0.1422
422,1.465176,1.209917,1.534936,0.067948,1.311410,0.1370
423,1.503824,1.204538,1.486290,0.219959,1.408523,0.1450
424,1.451965,1.241166,1.411210,0.140785,1.389252,0.1451
425,1.495810,1.282011,1.511467,0.070614,1.416497,0.1516
426,1.712416,1.198217,1.684738,0.498033,1.434507,0.1489
427,1.766152,1.558921,1.794025,0.059173,1.320198,0.1357
428,1.359870,1.036018,1.448727,0.119073,1.397356,0.1448
429,2.087717,1.871605,1.815384,0.406060,1.635972,0.1578
430,1.877997,1.686931,1.763152,0.219332,1.304443,0.1383
431,1.832912,1.586847,1.883605,0.080633,1.308651,0.1399
432,1.223453,0.925476,1.237548,0.186176,1.349422,0.1410
433,2.214833,1.847651,1.978064,0.550125,1.638504,0.1550
434,1.463924,1.172443,1.563587,0.074012,1.326084,0.1389
435,1.577272,1.347546,1.641941,0.042220,1.312817,0.1402
